313,09/22/17,08:39:03,,28054.1,27663,30322.9,34747.1,41571.4,47368.2,54584.9,59162.3,69314.4,77916.6,86903.2,98133.9,110754,121323,133123,146690,155664,171149,183157,195029,213926,232735,242408,260860,271899,285173,296890,318103,332277,343841,352278,368420,381490,388426,392137,398723,414119,421945,419070,421570,428137,431312,428496,429536,421025,419020,414710,410227,399892,398338,387518,376781,368439,356658,344809,325562,316820,305196,288597,269844,265539,248164,231326,222011,206853,192149,180986,167892,154829,145446,134894,121972,116075,105350,96946.4,85917.2,78428.9,72091,64880.3,58110.1,51913.7,49050.7,41482.3,38638.9,33442.3,28781.2,25650.4,21276.3,17979.6,16977.5,13571.5,11528.7,8860.95,7282.03,6686.89,4572.54,4010.26,3288.27,2291.72,1712.01,1727.51,1560.63,1419.8,916.776,916.172,817.155,771.002,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.6267,122.731,100.119,94.7464,1.87989,304638,
314,09/22/17,08:41:33,,26942.2,28187.5,32384.5,34321.9,39569,48349.8,53545.1,63637,70267.5,76464.3,90610.2,101003,111869,123506,133012,151302,161001,176930,192219,204909,217541,232402,244865,260222,273055,285607,299552,319450,328323,342449,357615,366117,381725,385902,400205,409315,415610,423125,421977,424025,433222,431845,430595,431455,426637,422252,418656,406117,402493,399009,388190,386726,373375,358597,348829,329931,317284,304211,294479,274055,267682,250509,233951,221968,209173,193922,180895,171388,158232,148003,138507,126417,112633,101291,94691.8,85682.2,79455.1,73231.5,66361.2,58781.4,52813.8,46984.7,42868.9,38189.2,32832.8,28246.3,26637.5,23118.6,18258.3,15826,13414.3,11008.5,8553.73,7619.1,5479.22,4274.07,3628.77,3395.4,2342.92,1836.56,1649.12,1401.16,1483.16,930.176,955.497,891.761,553.381,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.5612,122.548,99.9787,91.3982,1.88026,307110,
315,09/22/17,08:44:03,,27806.8,28362.9,28799.2,33883.8,40353.3,47610.1,55436.2,61729.7,71815.7,80030,90014.7,98666.9,112362,123749,136380,149578,164277,176534,190086,209565,217925,232963,243917,261387,275224,294857,309059,314986,333163,349743,362652,370030,383220,391320,406128,412065,419539,424674,420835,431893,429921,432353,434129,438190,430691,422463,425749,410062,405011,395915,387303,375191,370414,354425,346809,330409,317272,305816,294116,276898,266237,249490,237057,221368,210525,195073,181863,169786,157901,144436,135731,124186,115132,104466,95036.9,87163,76235.1,73185.8,64026.2,58024.6,50177.1,48189.8,40925.1,38013.6,32155.7,29114.9,26204.7,22629.5,19603.3,15439.3,12984.2,11573,9627.97,7220.65,5119.38,4842.23,3760,3164.5,2404.51,1717.07,1758.17,933.434,866.804,1118.3,1191.45,767.901,485.438,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.252,122.196,99.733,101.815,1.8784,308198,
316,09/22/17,08:46:33,,26382.3,30917,33221.3,34442,40153.7,49953.4,57959.1,64059.6,68952.5,80792,92430.7,103271,114895,126847,138686,151802,166404,181520,192996,208073,217736,233535,250166,263777,281099,296128,306608,325000,340272,346841,358564,367573,385068,386428,402662,407540,415020,429074,429286,432862,437170,434847,433164,432614,434218,427838,426679,417456,404625,402777,392501,375905,369941,364569,342575,335351,320589,304309,298033,283052,265103,251424,238139,222820,208903,197224,175732,170994,157658,145746,134941,124735,114056,103847,95645.2,85971.1,79612.4,71347.8,64233.4,59337.6,52786,47429.4,42992.4,37111.9,33656.2,31101.3,25504.4,20143.6,19117.1,16118.7,12815.6,11658.6,9220.03,6994.52,6176.72,4768.15,3519.39,3686.6,2089.38,1733.06,2032.24,1376.48,1161.14,851.381,520.476,1005.32,593.008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.1904,122.07,99.5687,91.3982,1.88057,310013,
317,09/22/17,08:49:03,,26585.1,28483,32702.2,34538.2,40980.8,49309,55596.1,62365.3,70996.6,78745.7,90634.2,99304.9,112364,123159,132530,150482,157531,172317,190953,203704,218025,237177,246231,266437,283673,292381,310066,322844,337242,346610,364117,376105,386956,388350,407189,412867,425036,426679,427901,433510,438618,430342,434214,432047,432731,420877,420908,413688,408191,404025,391041,375727,368993,358040,347416,338942,319199,309895,291943,277710,261608,249501,235104,222271,210734,200578,180683,170116,157344,147581,133235,126093,112584,101992,95566.2,87118.6,82686.5,68555.2,67054.9,57946.9,51999,47679.9,42768.9,37786.3,34386.7,29295.9,24785.7,22100.8,19313.2,15904,13036.5,11173.7,8989.97,7519.8,7012.76,4451.62,4163.76,3381.5,2368.1,2065.43,1498.11,1580.77,1080.15,933.774,821.052,643.302,423.931,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.189,122.244,99.7647,91.3982,1.87832,309418,
318,09/22/17,08:51:33,,27026.2,29159.9,33183.1,35830.6,39509.9,48406.4,52720.1,64429.6,70521.2,77141.7,89411.7,103210,113573,125047,134746,148321,162667,178613,188749,206400,219069,236214,247855,270775,278762,300770,306909,325498,340061,349147,363731,372965,383583,390743,402151,407159,421279,421160,432897,435751,435097,436586,434532,433783,435365,428417,422696,414978,410626,399857,393961,383876,370613,361350,344610,336709,315208,307140,293443,277623,259819,247663,234185,224261,208823,195472,179874,172243,160563,146686,133967,122355,114633,104806,96005.7,87189.3,81016.4,73598.7,67005.6,59536,54530.3,46567.5,43313.5,37276.6,33343.5,30192.4,24730.8,21996.4,18822.2,15802.3,13822.6,8953.76,9662.08,7023.83,6603.13,4886.75,3626.41,2799.9,2490.11,2476.54,1848.69,1750.22,1145.41,831.651,1602.13,1021.75,692.488,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.2121,122.249,99.7154,94.7464,1.87945,309986,
319,09/22/17,08:54:02,,28242.3,31629.3,30535.2,33623.5,39060.2,45510.5,56897,63051.4,68309.5,78665.5,90090.3,101910,112306,125186,137175,149328,158676,171048,189952,203657,215771,231394,244422,266749,276043,292337,310765,320102,338245,349670,364220,377604,385772,389747,401949,410476,423462,423981,439198,428767,439868,433999,433281,427555,433488,427198,421285,414446,408852,400517,389571,382428,370756,357277,349392,330361,325360,307463,295073,276348,264784,248450,239013,219746,206139,193121,183411,170865,157881,143233,139707,125107,112666,106273,96560.7,87101.8,80392.8,73964,66101.7,59246.2,57074.9,48695.3,42108.1,38282.2,34755.6,30010.8,25652,21473.4,19719.6,16786.1,12656.7,10838.2,9201.97,8292.29,6136.34,4843.65,4337.98,2821.57,2754.1,1923.64,1851.64,1548.29,965.27,955.74,647.7,691.209,528.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.3195,122.503,99.929,91.3982,1.8796,309521,
320,09/22/17,08:56:32,,26016.3,30098.2,32454.4,36039.2,40553.1,45519.1,54501.8,57720.8,71562.9,77514.1,84598,98577.6,106992,117798,133091,144724,161879,174263,184391,203292,216365,232497,242416,258594,277224,287536,305158,318804,325058,346899,353527,374723,381027,387244,398362,410282,412547,423760,428509,433455,430520,433704,434442,430813,433698,432358,425536,418307,410694,396062,389261,381230,373689,362974,347779,336018,318900,304344,291854,272907,266145,251621,238647,223549,208258,197243,178281,170166,159961,147174,135446,125325,115463,104214,94828.5,88154.8,81836.1,70989.6,61436.8,59619.7,52110.7,49544.5,44599.9,38941.6,34902.2,27751.5,25985.7,23084.4,19825.5,16713.2,13243.4,10977.7,9525.3,6442.71,5712.59,4649.76,4887.03,3462.77,2508.29,2181.54,1875.45,1218.28,1435.64,1017.54,572.451,846.547,516.147,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.8572,122.829,100.27,98.2172,1.87789,307868,
321,09/22/17,08:59:02,,26030.9,28363.3,28951.3,34137.8,40089.2,42782.6,52920.7,58405.5,70479.4,77441.6,83789.5,96801.3,110123,117442,133855,146351,160920,173052,188850,202020,216535,229018,244754,263109,273550,294985,307682,321386,338322,348347,357754,367075,382895,390525,401832,405310,410697,426930,425960,432585,434720,432658,436239,434411,433713,421142,419444,415488,406258,404331,392517,381097,371535,367294,347819,335829,320731,306988,293129,280439,265778,249966,238466,224079,213101,194179,184132,173176,161005,148755,136484,124668,115606,104724,95506,86939.4,82496.4,71103.4,65953.7,61006.2,52381.2,48677.5,41698,37586.1,34382.8,29027.3,24144.6,22036.5,19338.6,15377,14147.7,11810.9,9743.1,6652.69,6082.86,5170.68,4052.02,3447.13,2184.86,1883.68,1694.16,1450.14,1564.26,1126.36,839.549,531.09,666.65,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.8467,122.876,100.35,98.2172,1.87655,308479,
322,09/22/17,09:01:32,,24763,28022.3,29137.1,34882.3,37240.5,46286.6,52003.2,59261.4,68220.5,72878.8,85878.6,97790,108246,122952,132691,144229,157056,170789,182607,198075,216732,230185,245519,258115,271327,289717,302423,312574,328058,338573,353060,367147,377864,387129,397764,408590,408563,423636,425952,427715,428293,432177,433271,431663,424995,421934,416922,409844,406853,400699,390738,381805,374593,355395,347035,334144,320919,309269,293155,279002,265394,251035,236465,221614,208137,195500,182783,172015,156791,146970,138061,124975,115044,104087,91403.9,86605.9,78873.6,71149.2,68019.9,59795.9,54155,48731.7,42777.3,38264.6,33235.8,28159,27192.2,22721.4,19404.8,16425.9,13865.1,11489.2,9778.85,7551.41,6186.13,5035.02,4099.42,3293.71,2349.49,2294.76,1710.3,1611.79,1062.21,979.935,724.975,646.736,561.472,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.0397,123.138,100.528,98.2172,1.87766,306178,
323,09/22/17,09:04:02,,25557.7,30056.6,29103.2,32918.4,37906.6,44160.5,52180.3,61348.1,66279.2,77747.6,84330.1,94591.2,104718,121254,127785,146449,161626,171597,183293,201534,213116,232773,243315,262915,272797,289906,303477,318783,329354,342963,358050,369036,374377,384067,397801,402647,412141,421384,418954,428673,425794,426982,429633,435198,428575,422007,419715,406812,407822,395366,391091,379773,368106,354451,344087,331704,320488,305612,290814,280033,267153,247684,234625,218493,208950,194357,183552,171569,157515,143196,135287,122769,114750,105931,95476.1,86708.7,78169.5,69938.8,64600.1,58885.6,52825.4,48478.9,42192.8,37941.2,35110,29227.7,25349.8,22687,18737.9,16617,13505.8,10980.9,9500.39,7289.38,5419.32,5146.76,3839.52,3042.66,2960.05,1927.04,1903.4,1658.78,1167.83,927.074,860.377,921.153,820.372,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,98.9012,122.922,100.348,101.815,1.87736,305557,
324,09/22/17,09:06:32,,25024.1,28993.4,28044.5,34277.2,38168.9,44390.2,54111,60053.1,67029.4,74055.4,82139,94208.5,108760,119260,127827,143308,155328,172595,180351,193291,210989,225698,242929,255459,266369,291841,299131,310813,329050,339248,348644,367684,369940,384497,391241,404477,405107,408754,421795,424258,427233,426567,428360,425572,422966,423915,418002,408984,402557,391565,383834,377884,367650,354782,342138,329268,317031,304105,291993,273553,262869,248671,233692,220173,207403,193745,180969,172579,156794,142888,133080,121015,114693,102747,93335.2,89233.1,81631.4,72812.1,65699,60718.4,53206.5,47343,42533.6,37608.7,32156.2,28370.6,24507.2,22602.3,18565.3,17451.2,13837.9,10588.4,8468.36,7978.99,6308.2,5731.28,4007.49,2557.73,2879.5,2191.24,1543.15,1074.04,1400.54,1519.11,944.874,724.775,562.299,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.0917,123.188,100.556,98.2172,1.87797,303102,
325,09/22/17,09:09:02,,27085.1,28797,29648.5,34367.8,40898.9,44147.5,51065,55581.7,66753,71294.4,84374.1,96903,102701,114887,129263,141819,153827,167701,180513,193095,206560,219938,233979,251632,266560,276375,290181,305154,320527,333785,340222,349414,365839,376561,387052,393982,403647,407025,413709,417628,421572,421199,424234,419174,418367,414845,416207,403335,400117,392443,382028,374934,359426,354835,339393,330474,314890,304358,287853,272227,263535,249824,231873,218456,207067,192857,178030,167190,158469,142927,133040,124594,113999,104827,95181,89497.9,79060.9,74077.1,66245.5,58710.3,53348.7,46921.4,42252.5,37409,34341,27848.8,25101.7,22189.4,19333.8,15334.7,13161.7,12094.9,8627.68,6958.41,5858.57,4873.33,4409.81,3096.83,2390.45,1807.09,1605.4,1080.94,1361.7,933.774,903.104,966.973,450.595,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.5477,123.613,100.892,98.2172,1.87978,299540,
326,09/22/17,09:11:31,,23203.8,28187.3,28713.7,30139.8,35097.4,41239.4,46743.2,56522.9,62332,72685.5,77321.1,88152.3,99864.2,111727,116774,132731,141316,153438,172374,183444,195252,213885,222459,237483,249138,264622,278132,291057,300520,318736,324986,346412,353919,362331,373865,382802,388121,398940,400415,405588,403687,413013,413788,409071,410172,407325,402547,395489,392118,385651,371382,369391,351540,346047,331666,319240,311796,294178,283216,269062,257164,242158,228771,216256,206730,190263,179642,169876,154460,142269,133320,124789,111424,104911,95504.7,85891.9,77943.5,72604.6,63550.3,58375.4,53103.6,46933.6,42540,37960.4,33917.4,28003.4,25360,21967.2,18569.9,16162,13796.6,11455.3,9508.3,7913.58,6150.82,5201.16,3742.66,3230.13,2347.48,2351.52,1988.95,1551.38,947.323,1039.5,474.347,381.879,426.324,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,100.561,124.77,101.892,98.2172,1.87866,290687,
327,09/22/17,09:14:01,,23986.6,25511.8,26650.8,28875.2,33745,36825.4,45747.2,50826.7,59809.2,68159.3,77625.4,87938.6,95803.5,107270,115204,130892,139956,151305,164520,173907,191003,205110,215165,233382,241930,256070,267439,276342,297289,307669,321147,326967,336799,343118,356190,373631,379569,386353,389385,389087,400585,400282,407107,400885,400573,396120,394549,388435,378055,375893,366789,356579,355184,346307,329619,315858,304792,288038,280296,265746,254158,242374,226154,212326,198968,186922,178740,163555,154818,143316,133404,123048,112590,101014,95861.3,89671.8,78583.3,72183.1,64367.3,60603.4,51075,46154.9,41645.6,37327.1,33896.2,29735.2,26615.8,20603.1,18747.6,16573.2,13856.2,11623.2,9496.12,8065.3,5861.6,4701.43,4250.56,3561.08,2310.26,1759.97,1321.53,848.896,936.167,787.349,892.899,902.668,813.847,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,101.317,125.63,102.55,98.2172,1.88062,284014,
328,09/22/17,09:16:31,,23106.6,25521.4,26795.1,29328.5,33705,38930.3,45201.1,53674.7,59565.4,66423.1,76636.9,83421.5,93031.9,105626,113003,126810,135109,146687,160352,172418,179788,199177,210273,225573,240422,251003,268046,282652,293786,295880,308048,324301,335256,339137,359101,364754,371874,380615,381700,388167,394161,394520,403302,397731,396381,392446,389351,382988,381070,365188,361868,354615,343381,340566,327374,315162,297542,287133,280329,262254,251325,238747,225630,217531,198773,188513,175550,162726,150451,140037,129467,121247,112348,100288,97418.7,86497.1,78480.2,68135.8,64617.8,56842.3,52173.8,45553.9,41963.6,37694.8,31460.3,29107,25187.2,22069.6,19025.8,16045.1,14112.2,11040.4,8943.07,7815.6,5633.55,5350.84,4438.33,2685.37,2300.37,2021.28,1715.95,1513.64,1215.24,992.469,902.147,583.778,685.224,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,101.515,125.815,102.718,98.2172,1.8804,280299,
329,09/22/17,09:19:01,,24839.5,24587.1,28559.6,31157.9,37616.1,40417.5,44752.6,54075.5,58902.4,65752,73298.1,84527.8,94094.2,104338,117058,124987,136327,150592,158715,171997,184417,196862,213113,226063,238125,251762,258589,274927,287037,300980,310455,319610,336959,343317,350431,358779,364697,376440,376459,385200,390913,390644,391289,393855,392866,389899,388002,377394,370745,365466,355685,354465,341320,332522,319940,311134,299310,283795,272767,261648,250737,235338,221695,211930,199796,187410,173197,160964,153488,136772,131798,120753,115756,100801,96470.9,84967.7,77262.3,68674.6,65218.4,57756.5,51807.2,49452.8,42119.6,37741.1,32117.5,27744.8,24846.9,22307.1,18902.8,16198.2,13280.5,9983.31,9207.19,6817.27,5798.4,4620.69,4063.2,3424.96,2527.75,1637.54,1778.21,1339.46,979.686,1257.53,776.298,570.783,452.249,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,101.41,125.772,102.564,101.815,1.88448,278235,
330,09/22/17,09:21:31,,23780.4,27282.2,28243.5,29521.6,35089.3,41477.9,46455.1,56665.3,59464.2,66319.8,78358.3,88573.7,96634.5,105572,116124,122910,139483,148222,164020,175279,187033,195818,213061,226432,240422,252112,261886,274443,294004,297767,310219,329515,334779,348022,352025,359335,364197,373797,377932,383807,388568,388120,391956,387415,384824,387130,383785,379689,369924,366025,360285,350703,342280,328843,322365,307404,300903,279492,270879,265159,247630,237021,224663,210152,199143,188284,171612,161065,148893,140507,130628,120041,109937,99324.9,94044.6,84584.7,76541.5,69833.9,63693.9,60251.2,52239.7,48258.2,43341.3,36537.5,32900.1,29980.5,25063.3,22629.7,18046.8,15974.8,13561.3,11454.8,9768.53,8135.67,7058.18,5844.32,3894.72,2951.28,3243.68,2364.59,1836.31,1374.31,773.974,748.385,821.052,652.863,535.547,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,101.105,125.701,102.347,98.2172,1.88794,278432,
331,09/22/17,09:24:00,,26605.2,25941.5,28113.7,31421,37539.8,40293,48894.5,55196.6,61088.5,69961.4,80435.3,87063.4,96528.9,110221,119153,133935,144255,158174,167202,177390,187255,203367,214923,228598,241087,257051,272092,280058,292509,304391,314649,321721,337987,345912,352844,364070,366880,373990,379573,382783,385112,387131,389364,389279,386786,379331,384968,374064,366139,364036,354941,342929,343442,333951,321911,310021,295191,285819,278829,258997,250076,235403,220446,214124,197656,184338,170720,160832,148971,139137,129131,120027,111661,100166,91611.3,84862.8,80511.9,69795,63605.6,57660.1,55965.2,48433,42030.5,36411.4,33228.4,30229.6,26647.3,22484.2,18993.2,15661.7,12955.9,11405.4,9920.06,8095.13,5903.99,4482.31,4508.41,3182.88,2999.35,2113.42,1471.47,1337.66,1271.45,790.451,608.374,904.015,715.933,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,100.587,125.287,101.87,98.2172,1.89181,279482,
332,09/22/17,09:26:30,,25177.7,26437.4,31157.6,33863.4,39317.1,43973.5,50492.1,54497.9,62366.5,72130.7,80262.7,88967.4,99907.2,109523,119362,133447,143777,155649,166669,177255,188857,208173,220281,231387,242073,255893,265038,281955,292163,304098,314356,325876,338370,345833,360813,360878,374137,371953,380964,378806,390285,382744,386698,391131,387637,382822,384892,376188,366954,361461,354694,348565,337152,328971,315239,308813,295723,281439,273736,260262,247017,236300,221942,206403,198842,187522,173113,160253,153747,137500,129589,121262,111678,103716,92158.7,86571.9,75975.8,70303.6,65544.3,59376.4,51846.6,48807.4,42490,39259.6,33608.5,27944.6,26145.5,22024.8,19922.8,16168.3,13463.5,11409,9385.27,8310.88,7219.22,5082.15,4337.88,3616.98,2464.01,1979.61,1664.45,1528.15,1008.11,904.242,506.451,598.828,347.897,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,100.394,125.172,101.683,101.815,1.89458,279881,
333,09/22/17,09:29:00,,26233.2,25920.5,28271.7,32250.6,36370.2,44145.5,50351.1,56289.3,63058.5,72597.6,83058,90020.8,100234,109938,122176,137086,146155,158193,168489,187076,198439,207294,229163,237878,251354,261488,271195,288369,298380,307449,317235,327527,337974,347428,356842,360387,368450,375039,383992,385433,387194,390630,388820,396189,383471,381999,379675,372628,369978,370946,357511,355470,338091,330848,318730,311985,296481,281810,272176,257683,249085,235385,217507,209863,197538,188036,175732,160757,151518,142725,125914,120570,108549,100483,91616.2,84416.8,79377.6,73024.8,63992,58031.6,52377.4,47134.7,43599.4,38252.4,32653.8,30149,26895.4,22978,18772,15126.4,13875.7,11523.8,9113.24,7552.93,5141.87,5178.96,4785.14,2667.69,3037.42,1774.73,2263.4,1681.1,1145.41,728.654,647.7,983.401,764.477,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,99.9922,124.734,101.317,101.815,1.89395,281664,
