357,09/22/17,10:28:56,,0.0125224,0.0145896,0.00646218,0.00950773,0.00852968,0.0120253,0.00515926,0.00563404,0.00421736,0.00805732,0.0127272,0.021063,0.0292304,0.0278181,0.0509982,0.0578325,0.0595475,0.0953537,0.122177,0.158281,0.182078,0.218992,0.247645,0.32068,0.376747,0.429209,0.561096,0.599801,0.718779,0.842803,0.981734,1.18469,1.27887,1.38154,1.62314,1.74784,1.96103,2.26578,2.37338,2.73975,2.94334,3.18352,3.44946,3.71588,3.90375,4.42331,4.62946,4.8045,5.02556,5.32427,5.56857,5.6339,5.82563,5.93573,6.13793,6.00056,6.45654,6.28451,6.54981,6.5202,6.43961,6.60648,6.22387,6.26125,6.01697,5.87373,5.85078,5.65882,5.76772,5.31034,5.14647,4.95185,4.22605,4.44264,3.98408,4.26726,3.7442,3.45408,3.20221,3.09687,2.90668,2.41925,2.81446,2.3785,2.22143,1.87237,1.42612,1.42051,1.34525,1.0246,0.940334,0.895754,0.575491,0.638567,0.604245,0.243383,0.468928,0.224093,0.0795085,0.151951,0.134536,0.0696663,0.154915,0.0343542,0.104718,0.0408609,0.0913835,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,184.757,214.662,185.548,194.564,1.71917,3.92001,
358,09/22/17,10:31:26,,0.0087229,0.00619655,0.0111357,0.00763063,0.0149195,0.00621036,0.00417468,0.00521947,0.00759357,0.00787043,0.0175432,0.010752,0.02162,0.0244381,0.0433506,0.0569662,0.062599,0.0716518,0.100959,0.124122,0.168353,0.197376,0.241702,0.253512,0.341504,0.413419,0.473578,0.519714,0.598818,0.692675,0.834058,0.973338,1.18078,1.23155,1.43433,1.61825,1.85026,1.97753,2.29287,2.36109,2.60164,2.93356,3.1443,3.40288,3.68286,3.89987,4.09227,4.14375,4.51833,4.80056,4.99326,4.88141,5.6277,5.44999,5.69688,5.90597,5.69928,5.85836,5.71787,5.85962,5.96531,5.75816,5.66302,5.67376,5.68171,5.33313,5.33643,5.19848,5.15608,4.57565,4.86852,4.26925,4.22086,4.37448,3.74866,3.89135,3.47107,3.24137,3.24776,3.08883,2.69401,2.05236,2.02204,2.20729,1.60197,1.74962,1.635,1.41842,1.30757,1.00522,1.04922,0.793884,0.508772,0.792464,0.419359,0.308716,0.272861,0.269271,0.275068,0.0279488,0.0823817,0.161953,0.0785534,0.0544849,0.14377,0.00452922,0.0349469,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,185.82,216.132,186.831,187.688,1.71892,3.57679,
359,09/22/17,10:33:56,,0.00684011,0.00543485,0.00501059,0.004082,0.00209726,0.00409731,0.00521835,0.00417558,0.00632604,0.00634069,0.0128272,0.0174769,0.0212045,0.0202822,0.0324397,0.0379591,0.0559375,0.0744402,0.0770008,0.129018,0.147134,0.18092,0.190733,0.262833,0.269422,0.321943,0.424813,0.466822,0.594797,0.715599,0.811973,0.858512,1.01457,1.07159,1.21168,1.36533,1.6257,1.76385,1.92846,2.15517,2.41698,2.47514,2.71426,3.08133,3.31278,3.50462,3.71476,3.76994,4.10053,4.34992,4.34678,4.4591,4.84238,5.05671,4.83724,5.33533,5.20593,5.19713,5.18523,5.22098,5.19666,5.08902,5.25116,5.207,4.83724,4.84893,4.5717,4.76105,4.89835,4.37944,4.22125,4.1787,3.96747,3.77481,3.61828,3.43507,2.94654,2.87987,2.78695,2.71866,2.58826,2.51076,2.0932,1.79489,1.86395,1.48097,1.35481,1.32107,1.11474,0.866319,0.726163,0.616684,0.580842,0.452419,0.439295,0.439783,0.296913,0.167862,0.142553,0.151951,0.0695049,0.255285,0.0325404,0.0343542,0,0.0752153,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,187.024,217.258,187.862,156.788,1.71857,3.22117,
360,09/22/17,10:36:26,,0.00810821,0.00305159,0.00612516,0.0010205,0.00616396,0.00310518,0.00584753,0.00459015,0.00843471,0.00845425,0.0155984,0.0217733,0.0100911,0.0209328,0.0210694,0.0450707,0.0476053,0.0579985,0.0710324,0.106938,0.108953,0.129576,0.177421,0.168196,0.26432,0.29203,0.359705,0.408845,0.475966,0.595438,0.620371,0.787791,0.84375,1.03852,1.11682,1.24856,1.44078,1.53887,1.81766,1.95305,2.12382,2.33848,2.55528,2.71607,2.89122,3.04888,3.31319,3.48057,3.7359,3.82781,4.25151,4.34847,4.3807,4.67214,4.57596,4.35954,4.7366,4.53597,4.57184,4.82472,4.76978,4.84758,4.81352,4.46551,4.57901,4.44127,4.12873,4.40833,3.98802,4.30341,3.89724,3.77855,3.64827,3.44555,3.33835,3.04936,3.11688,2.88134,2.45651,2.0977,1.88817,1.95363,1.94325,1.7819,1.64509,1.45302,1.21433,1.16826,0.977364,0.738303,0.655351,0.493284,0.507593,0.412845,0.374303,0.226897,0.332708,0.163785,0.116051,0.195641,0.206378,0.0933314,0.130162,0.0343542,0.176603,0.0408609,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,187.423,217.712,188.242,194.564,1.71587,2.91572,
361,09/22/17,10:38:55,,0.00759907,0.00559696,0.0051043,0.00585631,0.00437777,0.00207012,0.00584753,0.006532,0.00541909,0.00317034,0.0117583,0.0137593,0.0143161,0.023299,0.0226753,0.0251043,0.0517028,0.0430949,0.0552181,0.0915316,0.0926944,0.125865,0.170795,0.167556,0.231655,0.26331,0.278559,0.3743,0.44474,0.494315,0.584758,0.673074,0.764232,0.874717,1.00663,1.15397,1.24354,1.36438,1.59683,1.73132,2.04215,2.12414,2.43573,2.39411,2.72639,2.93586,3.07877,3.05226,3.11709,3.50907,3.50911,3.81594,4.00598,3.88513,4.02667,4.06625,4.44652,4.25876,4.30403,4.32118,4.22342,4.42318,4.33819,4.24557,4.22672,4.14076,3.91869,3.93791,3.59692,3.51938,3.63655,3.39932,3.10354,3.01841,2.77254,2.80772,2.59311,2.43585,2.09799,2.08983,2.02298,1.82273,1.64525,1.612,1.30496,1.24258,1.14355,0.779624,0.823269,0.731387,0.719145,0.527902,0.589411,0.529651,0.419359,0.202474,0.0481024,0.193214,0.142553,0.0279488,0.0589652,0.0933314,0.046013,0.112142,0.11628,0.00325328,0.0397319,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,187.112,216.519,187.68,162.531,1.70939,2.61906,
362,09/22/17,10:41:25,,0.0123782,0.00610317,0.00349331,0.00569241,0.00102733,0.00828048,0.00313101,0.00507354,0.00457795,0.0075271,0.011411,0.00618625,0.0143161,0.0200312,0.0178456,0.0282433,0.0299709,0.0436799,0.0598062,0.0721368,0.0757383,0.121196,0.130357,0.166316,0.203042,0.255876,0.29356,0.338625,0.361512,0.464533,0.545539,0.621756,0.661172,0.745756,0.908777,1.03612,1.09565,1.27607,1.40178,1.51104,1.66585,1.92945,2.1126,2.09277,2.36265,2.56067,2.7211,2.86686,2.97727,2.99521,3.20214,3.45108,3.49435,3.49941,3.8136,3.84309,3.82066,3.95428,3.86945,4.13038,3.91954,3.99849,3.87693,3.71315,3.56274,3.70636,3.63513,3.73337,3.51238,3.36901,3.06694,3.29633,3.25376,2.9582,2.6442,2.6614,2.17639,2.15173,2.03896,1.82587,1.77605,1.75909,1.61705,1.40038,1.52909,1.0644,0.894322,1.04213,0.571031,0.679092,0.691624,0.533273,0.379845,0.401534,0.234661,0.173576,0.240723,0.101409,0.133737,0.150662,0.0989875,0.0997325,0.0976213,0.103063,0,0.00452922,0.0746788,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,188.693,218.375,189.338,181.056,1.70959,2.38893,
363,09/22/17,10:43:55,,0.00608116,0.00508598,0.00408344,0.00510249,0.00513663,0.00207012,0.00313101,0.00208779,0.00210868,0.00211356,0.00320681,0.00696319,0.0166731,0.0168889,0.0187387,0.0213752,0.0223343,0.0450475,0.061541,0.0640835,0.0711254,0.0837517,0.106803,0.144824,0.185019,0.212979,0.243478,0.278637,0.315404,0.347383,0.457246,0.515465,0.653376,0.745328,0.798583,0.911368,1.08704,1.11528,1.19646,1.4252,1.6024,1.73337,1.84914,2.02496,2.22045,2.26116,2.33628,2.44129,2.61811,2.78833,2.84575,2.99003,3.28004,3.25093,3.23923,3.44254,3.55308,3.63014,3.40607,3.54504,3.47605,3.33488,3.53261,3.74039,3.36147,3.46335,3.23762,3.17366,3.24708,2.96785,2.96418,2.82368,2.5549,2.41552,2.59102,2.33689,2.22622,1.95999,1.98366,1.78335,1.78755,1.61783,1.39,1.22144,1.0888,0.982283,0.905134,0.971471,0.785591,0.61308,0.441304,0.325967,0.321695,0.329,0.284422,0.187125,0.0921962,0.0719794,0.133737,0.166404,0.111864,0.0723447,0.172281,0.0888391,0,0,0.0119196,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,189.309,218.48,189.631,209.08,1.70637,2.15024,
364,09/22/17,10:46:25,,0.00785364,0.00349384,0.00491687,0.00354863,0.00567357,0.000341298,0.00278687,0.00208779,0.00632604,0.00422712,0.00427575,0.00618625,0.00900396,0.00661034,0.00829707,0.0200066,0.0239067,0.0419932,0.0451292,0.0558322,0.0734686,0.101392,0.120794,0.136835,0.165754,0.173076,0.201192,0.280236,0.295779,0.348568,0.405632,0.46425,0.535781,0.589523,0.792243,0.808343,0.971885,1.05325,1.15911,1.31968,1.35615,1.53186,1.67945,1.76787,1.91658,2.094,2.19795,2.32535,2.48981,2.55541,2.87549,2.87336,2.95869,2.91443,3.05918,3.13172,3.16177,3.26011,3.29713,3.25416,3.17018,3.38779,3.24584,3.10688,3.04758,2.89373,3.16812,2.97696,2.84744,2.76151,2.58709,2.54186,2.47059,2.1996,2.0961,1.95503,1.6337,2.10772,1.69384,1.62027,1.62982,1.45647,1.36029,1.32594,1.09406,0.927607,0.825927,0.767144,0.670199,0.545647,0.570104,0.344066,0.313125,0.369548,0.279282,0.129266,0.152395,0.117158,0.0895478,0.0838463,0.0589652,0,0.0325404,0,0.0359425,0,0.0397319,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,188.389,217.605,189.161,194.564,1.70252,1.96391,
365,09/22/17,10:48:55,,0.00379953,0.00432427,0.00408344,0.00226145,0.00183273,0.000341298,0.0017432,0.00208779,0.00116094,0.00623384,0.00213787,0.00649118,0.00434876,0.00661034,0.0144159,0.025049,0.024301,0.0259379,0.0237356,0.0451989,0.0511226,0.0694703,0.0887542,0.103143,0.120843,0.142265,0.180222,0.241777,0.266306,0.28906,0.352447,0.377483,0.457848,0.592425,0.632945,0.694227,0.762277,0.900014,1.03643,1.16341,1.30861,1.35563,1.40742,1.53715,1.72844,1.96152,2.05278,2.03527,2.11547,2.19601,2.36687,2.63697,2.59543,2.5153,2.79974,2.82488,2.92482,3.02622,2.84459,2.99104,2.99766,2.91557,2.78346,2.76524,2.70188,2.71704,2.57073,2.83283,2.6087,2.62841,2.43118,2.34058,2.20567,2.14585,1.88658,1.86652,1.62467,1.61969,1.69139,1.44391,1.2773,1.2318,1.08255,0.984028,0.946824,0.903264,0.727221,0.797658,0.737314,0.467882,0.475917,0.340772,0.205282,0.319638,0.137289,0.114117,0.100073,0.230238,0.099587,0,0.0823817,0.068622,0.0325404,0.0343542,0.0359425,0.0376077,0.0794639,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,189.3,219.236,190.567,168.485,1.69945,1.75437,
366,09/22/17,10:51:25,,0.00202705,0.00314496,0.00442046,0.00542573,0.00129579,0.00414024,0.00208734,0,0.00105434,0.00105678,0.00534468,0.0018588,0.00139362,0.00550862,0.00887131,0.0118478,0.0103921,0.0310121,0.0274013,0.0379777,0.0499065,0.0654857,0.0829963,0.0793031,0.11022,0.148535,0.160113,0.212903,0.243302,0.285675,0.332978,0.379273,0.395098,0.460566,0.556027,0.657742,0.686966,0.875466,0.97084,1.02768,1.14828,1.16823,1.26458,1.44693,1.48805,1.69865,1.87584,1.94315,1.98324,2.06689,2.1763,2.36792,2.38727,2.43598,2.56771,2.57834,2.55448,2.6149,2.85765,2.69096,2.76404,2.67709,2.75583,2.47865,2.6227,2.52542,2.31122,2.47717,2.33953,2.27092,2.19995,2.12148,2.15235,1.86103,1.75859,1.66216,1.59401,1.56013,1.52234,1.38172,1.22747,1.23264,1.04374,1.01261,0.834181,0.747421,0.762151,0.702167,0.588439,0.598613,0.3051,0.33039,0.292563,0.155404,0.204634,0.114117,0.0481024,0.14251,0.117273,0.110506,0.0589652,0,0.0650808,0.103063,0.0359425,0.0376077,0.0397319,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,190.095,220.397,191.501,174.658,1.70031,1.61265,
367,09/22/17,10:53:54,,0.00405411,0.00305159,0.00306258,0.002041,0.00410931,0.000341298,0.0017432,0.00313168,0.00210868,0.00422712,0.00534468,0.0018588,0.00574238,0.00881379,0.00904953,0.0136181,0.0193708,0.0263384,0.0288035,0.0369095,0.0575377,0.0608463,0.0626677,0.0929072,0.133243,0.131967,0.161192,0.188129,0.210685,0.243684,0.282307,0.371644,0.415859,0.472204,0.501202,0.545902,0.635118,0.747254,0.813085,0.963471,1.0478,1.09211,1.26958,1.47183,1.43691,1.50037,1.69499,1.79766,1.74052,1.95426,1.86411,2.10862,2.18782,2.28169,2.25023,2.3298,2.32038,2.48823,2.44765,2.35536,2.49269,2.32123,2.35729,2.32373,2.37896,2.56722,2.26693,2.1766,2.06523,2.02969,1.9268,1.80278,1.82611,1.60515,1.73281,1.55144,1.49996,1.53268,1.27358,1.23202,1.24366,1.19061,0.949342,0.747265,0.879253,0.68169,0.470624,0.746144,0.524464,0.307546,0.345781,0.222878,0.27318,0.105494,0.149297,0.129266,0.132211,0.0973316,0.0277252,0.0546086,0.0234165,0.0375115,0,0,0.0359425,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,189.061,217.192,189.46,224.679,1.69245,1.45766,
368,09/22/17,10:56:25,,0.00264174,0.00712037,0.00204172,0.002041,0.00102733,0,0.00104367,0.00298575,0.00225607,0.00245689,0.00449587,0.00375319,0.00217438,0.00224082,0.0099426,0.0126739,0.0152292,0.019928,0.0312426,0.0235258,0.0398208,0.0388688,0.0701321,0.0765375,0.0878793,0.103143,0.147216,0.137938,0.20431,0.232995,0.269118,0.302317,0.368833,0.380627,0.436147,0.526441,0.583734,0.655754,0.686105,0.817081,0.937379,0.99066,1.11341,1.18909,1.28261,1.28681,1.34258,1.40337,1.67377,1.78362,1.86377,1.83758,2.01922,2.00239,2.05434,2.24103,2.16639,2.25248,2.09783,2.25705,2.2991,2.13551,2.20513,2.2269,2.20458,2.15118,2.04347,1.97535,1.8756,1.93525,1.60685,1.72303,1.50256,1.54152,1.40581,1.32752,1.39585,1.40221,1.28633,1.13673,1.01329,0.870047,0.863559,0.785709,0.688236,0.586096,0.452164,0.483018,0.499221,0.231154,0.340099,0.155039,0.193833,0.308326,0.170961,0.152089,0.132211,0.062376,0.116051,0.0681045,0.0166058,0.0622209,0,0.0233032,0.0475044,0.0752153,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,189.759,219.241,190.904,187.688,1.69326,1.31072,
369,09/22/17,10:58:54,,0.00162821,0.00203439,0.00102086,0.002041,0.00102733,0.00414024,0.00104367,0.00104389,0,0.00211356,0,0.00294066,0.00248081,0.00661034,0.00461388,0.00881926,0.0136077,0.0115161,0.0212933,0.029159,0.0325781,0.0471992,0.0550106,0.0639073,0.0974793,0.0983194,0.10831,0.154732,0.155568,0.210986,0.204739,0.285835,0.298371,0.389688,0.41153,0.460113,0.485232,0.603314,0.654428,0.714239,0.837606,0.916818,0.967465,1.14098,1.20859,1.25078,1.25213,1.44622,1.42631,1.54982,1.67919,1.72542,1.83612,1.78792,1.74967,2.03139,2.03356,2.04115,2.08817,2.01849,1.99169,2.15144,1.96789,2.00434,1.89701,1.91934,1.91366,1.94523,1.64646,1.75969,1.67911,1.86037,1.37531,1.2517,1.53661,1.35942,1.35429,1.40771,1.08075,1.02447,0.862834,0.932421,0.856877,0.676608,0.536418,0.616429,0.551948,0.42644,0.345372,0.399124,0.292263,0.152512,0.225957,0.0850867,0.195413,0.11118,0.0962048,0.0253522,0.106011,0.0838463,0.0294826,0.0622209,0,0.0233032,0.0834469,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,191.648,220.436,192.234,194.564,1.68972,1.21215,
370,09/22/17,11:01:24,,0.00101353,0.00203439,0,0.0030615,0,0.00103506,0.00104367,0.00104389,0,0.00211356,0.00163634,0.00483505,0.00108719,0.00771207,0.00461388,0.0113681,0.0125669,0.0108996,0.0151884,0.0219378,0.0238548,0.0392751,0.0440456,0.0335112,0.0555419,0.0761745,0.113564,0.138765,0.148323,0.1533,0.208897,0.248176,0.289336,0.296146,0.361683,0.390172,0.514732,0.566653,0.600248,0.662,0.738968,0.81379,0.934792,0.97704,0.981646,1.14492,1.20024,1.22555,1.24088,1.46247,1.5325,1.58105,1.6675,1.71565,1.82286,1.70038,1.88026,1.8379,1.75105,1.83666,1.80379,1.78234,1.85301,1.74548,1.75448,1.71471,1.67948,1.66058,1.66084,1.40323,1.31652,1.44216,1.42364,1.28279,1.34979,1.17937,1.13986,1.07691,0.988149,0.943189,0.636666,0.78954,0.733971,0.62929,0.676352,0.491592,0.382721,0.456088,0.39508,0.338524,0.328474,0.175802,0.342891,0.157887,0.0774363,0.11118,0.0962048,0.0760566,0.0530057,0.0279488,0.0528991,0.00640106,0,0.103063,0.0359425,0.0421369,0.0349469,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,190.623,221.487,192.565,162.531,1.69554,1.08697,
371,09/22/17,11:03:54,,0,0.00203439,0.00306258,0.0030615,0.00205465,0.00414024,0.000629185,0.000414573,0,0.00105678,0.00320681,0.00108186,0.00326157,0.00550862,0.00443565,0.00562505,0.00793784,0.0113001,0.0181639,0.0187903,0.0202287,0.0330894,0.0323298,0.0587608,0.0755645,0.0812835,0.0943391,0.109477,0.123339,0.164537,0.177133,0.228183,0.256442,0.283001,0.332699,0.406172,0.435014,0.499217,0.548315,0.575727,0.714168,0.759102,0.781389,0.893413,0.886572,0.963102,1.0196,1.15968,1.18188,1.29562,1.3037,1.45829,1.56802,1.37755,1.57314,1.56081,1.73959,1.54088,1.66978,1.57313,1.79097,1.60148,1.57665,1.69211,1.78231,1.55796,1.50513,1.5759,1.4489,1.3383,1.39077,1.42945,1.19484,1.23874,1.09631,1.11521,1.06121,0.933622,0.957907,0.905095,0.742623,0.601222,0.648493,0.582139,0.526494,0.37432,0.396289,0.297592,0.363032,0.388744,0.172154,0.183836,0.0859893,0.0816294,0.0489041,0.207011,0.0642771,0.0314976,0.0200785,0.0279488,0,0.0311105,0.130162,0,0.0359425,0.00452922,0.0349469,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,191.218,219.326,191.599,187.688,1.68397,0.983185,
372,09/22/17,11:06:24,,0.00304058,0.00203439,0.00102086,0.0010205,0.00308198,0,0.00104367,0,0,0,0.00320681,0,0.00313777,0.00456973,0.00328912,0.00337503,0.00340193,0.0108323,0.0151492,0.0136579,0.0231959,0.0247002,0.0370516,0.0493886,0.0499225,0.0607289,0.0895485,0.0912156,0.137835,0.145031,0.163445,0.181995,0.215624,0.250764,0.268127,0.361742,0.387529,0.460361,0.470873,0.575685,0.613964,0.676441,0.676507,0.727081,0.865492,0.992976,0.939777,1.04378,1.11687,1.15568,1.24088,1.29741,1.24366,1.31552,1.4661,1.29405,1.49182,1.44724,1.40942,1.56526,1.63655,1.5331,1.5781,1.58197,1.45841,1.53062,1.43721,1.34653,1.19742,1.25497,1.20642,1.17839,1.26776,1.05756,1.2085,1.01381,0.766891,0.679888,0.86636,0.829156,0.863009,0.656619,0.48178,0.530706,0.460853,0.358404,0.467868,0.389256,0.175825,0.289007,0.180645,0.246348,0.110836,0.0204073,0.0216642,0.0456468,0.103941,0.0836511,0.0100393,0.0558976,0,0.0933314,0.0650808,0,0.0359425,0,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,192.055,219.59,192.123,187.688,1.67937,0.891765,
373,09/22/17,11:08:54,,0.00202705,0.0010172,0.00204172,0,0,0.00103506,0,0.00402964,0.00120173,0.00211356,0.00213787,0.00402253,0.00139362,0.00330517,0.00443565,0.00787506,0.00453591,0.0103645,0.0179459,0.0183838,0.0134764,0.0285155,0.0411154,0.046502,0.0416945,0.0732741,0.0847944,0.0734761,0.0960932,0.113384,0.16498,0.150663,0.233982,0.210431,0.261375,0.338645,0.334024,0.426787,0.420128,0.505905,0.501781,0.577707,0.637176,0.720284,0.730005,0.818283,0.883379,0.886263,1.06588,1.14481,1.09242,1.15808,1.14851,1.36259,1.0845,1.18341,1.33847,1.34776,1.27744,1.43679,1.43463,1.36405,1.29348,1.43081,1.21869,1.25438,1.2211,1.20259,1.21097,1.17992,1.14622,1.17996,1.007,0.955504,0.871011,1.00186,0.823051,0.700899,0.73322,0.623147,0.588243,0.656576,0.451982,0.42226,0.405801,0.286911,0.407907,0.270909,0.204209,0.307546,0.107086,0.226173,0.109657,0.0828706,0.0894447,0.0427098,0.0760216,0.021275,0.0265028,0,0.0294826,0,0,0,0.0359425,0.0752153,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,190.574,218.243,191.015,181.056,1.67866,0.795623,
374,09/22/17,11:11:24,,0.00101353,0.0010172,0,0.0010205,0.00102733,0,0,0,0,0.00211356,0.00213787,0,0,0.0011391,0.00661586,0.00562505,0.00340193,0.00669366,0.0135147,0.0141872,0.0207859,0.0282875,0.0263743,0.0340169,0.0350596,0.0653661,0.0593343,0.0773411,0.103849,0.111108,0.143682,0.162373,0.207099,0.196269,0.279923,0.242914,0.329694,0.326511,0.395568,0.488364,0.488074,0.56769,0.58933,0.62351,0.645625,0.73955,0.790022,0.910957,0.834787,1.0319,1.01811,0.972389,1.14636,1.21234,1.12497,1.12235,1.16837,1.24467,1.20126,1.32945,1.20085,1.24656,1.28041,1.31373,1.28521,1.14582,1.15918,1.09756,1.11081,1.01315,1.03014,0.881813,1.02533,0.796802,0.757929,0.81564,0.681659,0.768323,0.700639,0.636653,0.609027,0.414901,0.547858,0.395978,0.413741,0.389918,0.222986,0.279557,0.197805,0.189941,0.130198,0.152512,0.0526863,0.154163,0.0368958,0.176713,0.0519704,0.0466272,0.0265028,0.0244138,0.0921768,0,0.0650808,0,0,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,191.409,220.111,192.061,181.056,1.68496,0.731447,
375,09/22/17,11:13:54,,0.00101353,0,0,0.002041,0.00102733,0,0.00104367,0.00104389,0.00105434,0,0,0.00108186,0.00108719,0.00224082,0.00328912,0.00225002,0.0113398,0.00460645,0.00632289,0.0212761,0.0202733,0.0247002,0.0280733,0.023251,0.0267472,0.0398465,0.0572255,0.0879154,0.105223,0.0973619,0.104712,0.113059,0.166328,0.191691,0.23703,0.266604,0.268156,0.334385,0.30997,0.349252,0.468609,0.474796,0.505412,0.572448,0.614291,0.71173,0.75496,0.814575,0.853243,0.836191,0.868744,0.963083,1.05225,1.01914,1.09706,1.08764,1.07731,1.09685,1.1033,1.11203,1.06525,1.1559,1.08532,1.06977,0.993311,1.03765,1.04289,1.06666,0.995017,0.900281,0.862069,0.953387,0.896994,0.920373,0.774447,0.970367,0.693949,0.622989,0.602591,0.598502,0.622438,0.567389,0.446579,0.312017,0.207532,0.329441,0.270427,0.252008,0.204085,0.206452,0.192395,0.099794,0.0969165,0.122444,0.0461163,0.103506,0.0321385,0.0760566,0,0.0279488,0.0294826,0.0311105,0.0325404,0.0233032,0.0475044,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,192.938,222.651,194.134,194.564,1.68788,0.667518,
376,09/22/17,11:16:23,,0,0.0010172,0,0.00177432,0.000268466,0,0.00104367,0.00208779,0,0,0.00213787,0.00216373,0,0.00440689,0.00257428,0.00526342,0.00532466,0.0107151,0.0138081,0.0107752,0.0148389,0.0201263,0.029865,0.0223981,0.0537383,0.0471101,0.0502677,0.0485927,0.0563531,0.0837783,0.10601,0.143496,0.132141,0.17698,0.216573,0.185879,0.267104,0.312617,0.321497,0.35293,0.380194,0.478882,0.46297,0.532023,0.56143,0.619466,0.66334,0.641028,0.750093,0.775697,0.825038,0.822692,0.956726,0.912813,0.78808,0.972904,1.04105,0.950921,1.01435,0.955301,1.04091,0.970849,1.0335,0.952658,0.971849,0.953789,0.901418,1.08994,0.834791,0.944339,0.837584,0.933639,0.786739,0.711172,0.50961,0.639737,0.669691,0.477814,0.555447,0.543837,0.480821,0.436465,0.471606,0.345534,0.236065,0.319796,0.271495,0.231008,0.217296,0.172744,0.150377,0.144342,0.193833,0.0816294,0.0649926,0.106443,0.0360065,0.0466272,0,0,0.0294826,0,0.0325404,0,0,0,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,193.059,221.371,193.44,241.442,1.68529,0.597485,
377,09/22/17,11:18:53,,0.00224289,9.33784e-005,0.00296887,0.0010205,4.26056e-005,0.00236849,0.000699533,0,0.00105434,0.00105678,0,0.00108186,0,0.00220345,0.00221783,0.00479888,0.00650263,0.00806129,0.00929843,0.00945181,0.013645,0.0101253,0.0310035,0.0167677,0.0314189,0.0335268,0.0506121,0.0406064,0.0649784,0.081594,0.0941946,0.0900235,0.132056,0.149996,0.147497,0.214075,0.24028,0.275381,0.243743,0.342582,0.390347,0.378837,0.459718,0.48401,0.514796,0.56717,0.606383,0.578274,0.687584,0.704068,0.743248,0.792764,0.769674,0.846099,0.829897,0.916216,0.866787,0.925738,0.93213,0.904584,0.865253,1.00505,0.867131,1.09054,0.917017,0.909418,0.880674,0.892177,0.857716,0.836481,0.901764,0.8418,0.72253,0.67143,0.615333,0.605378,0.595271,0.477969,0.468718,0.584441,0.423781,0.365874,0.269047,0.257139,0.397833,0.194845,0.181204,0.161459,0.185899,0.0983793,0.114303,0.155039,0.0581499,0,0.0866568,0,0,0.0253522,0.0265028,0,0,0,0.0134725,0.0201307,0,0.0376077,0,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,193.532,217.294,191.714,209.08,1.65553,0.545881,
