timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T08:08:32Z,87702007,2022-02-15T01:08:32Z,MOD-PM-00386,32.2,3.79,0,0.8212,0.1141,0.0184,0.0036,0.022,0.0111,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.42,0.53,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2215,3380,3381,0.1798,3382,0.0021
2022-02-15T08:07:32Z,87702006,2022-02-15T01:07:32Z,MOD-PM-00386,32.06,3.82,0,0.8743,0.0821,0.0413,0.0114,0.0223,0.0225,0.0074,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.67,1.09,0,0,0,2.25,2.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5832,3380,3381,0.3188,3382,0.0182
2022-02-15T08:06:32Z,87702005,2022-02-15T01:06:32Z,MOD-PM-00386,32.09,3.86,0,0.9211,0.0875,0.0153,0.0111,0.0112,0.0115,0.0038,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.44,0.76,0,0,0,0.625,0.625,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3933,3380,3381,0.165,3382,0.0052
2022-02-15T08:05:32Z,87702003,2022-02-15T01:05:32Z,MOD-PM-00386,32.41,3.89,0,0.8996,0.0983,0.0346,0.046,0.0265,0.015,0.0189,0.0077,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.93,2.74,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8263,3380,3381,0.394,3382,0.0007
2022-02-15T08:04:32Z,87700358,2022-02-15T01:04:32Z,MOD-PM-00386,31.84,3.94,0,0.9044,0.1088,0.0444,0.02,0.0322,0.0323,0.0241,0.0081,0.0161,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,1.28,6.85,0,0,0,1.625,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,6.2558,3380,3381,0.5575,3382,0.0133
2022-02-15T08:03:32Z,87700357,2022-02-15T01:03:32Z,MOD-PM-00386,32.08,3.96,0,1.0271,0.1271,0.0551,0.0254,0.0507,0.0339,0.0213,0.0127,0.0169,0.017,0,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1.56,12.56,0,0,0,2.125,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,8.5868,3380,3381,0.6108,3382,0.0174
2022-02-15T08:02:32Z,87700356,2022-02-15T01:02:32Z,MOD-PM-00386,32.55,4.01,0,1.0119,0.0988,0.03,0.0171,0.0128,0.0131,0.0085,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.56,1.34,0,0,0,1.125,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7921,3380,3381,0.2304,3382,0.0093
2022-02-15T08:01:32Z,87700355,2022-02-15T01:01:32Z,MOD-PM-00386,32.27,4.06,0,1.1289,0.1144,0.0273,0.0046,0.0229,0.0091,0.0183,0.0047,0.0047,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.78,3.2,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.2376,3380,3381,0.285,3382,0.0011
2022-02-15T08:00:32Z,87700354,2022-02-15T01:00:32Z,MOD-PM-00386,32.39,4.09,0,0.9834,0.0809,0.0446,0.0178,0.0134,0.0313,0.0575,0.0134,0.0132,0.0176,0.0088,0.0044,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.77,19.57,0,0,0,0.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,16.3184,3380,3381,0.7496,3382,0.0013
2022-02-15T07:59:32Z,87700353,2022-02-15T00:59:32Z,MOD-PM-00386,32.3,4.12,0,0.95,0.1386,0.0894,0.0403,0.0983,0.1071,0.0987,0.0401,0.0715,0.0312,0.0178,0.009,0.0134,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0.41,4.59,55.79,0,0,0,0.5,0.5,0.125,0,0,0,0,44.347,-103.757,ACTIVE,39.3227,3380,3381,1.9041,3382,0.0046
2022-02-15T07:58:32Z,87700351,2022-02-15T00:58:32Z,MOD-PM-00386,32.09,4.15,0,0.9175,0.0622,0.0311,0.0133,0.0177,0.0134,0.0223,0,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.72,2.33,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.586,3380,3381,0.343,3382,0.0002
2022-02-15T07:57:32Z,87698676,2022-02-15T00:57:32Z,MOD-PM-00386,31.97,4.16,0,0.8901,0.0737,0.0275,0.0091,0.0091,0.0182,0.0046,0.0091,0,0,0,0,0,0,0,0,0.0045,0,0,0,0,0,0,0,0,0,0.17,0.58,3.21,0,0,0,0.875,0.375,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6986,3380,3381,0.2135,3382,0.0071
2022-02-15T07:56:32Z,87698675,2022-02-15T00:56:32Z,MOD-PM-00386,31.79,4.17,0,0.9492,0.1042,0.03,0.0043,0.0043,0.0171,0.013,0.0043,0.0086,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.7,3.51,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5052,3380,3381,0.2457,3382,0.0001
2022-02-15T07:55:32Z,87698674,2022-02-15T00:55:32Z,MOD-PM-00386,32.45,4.18,0,1.0046,0.111,0.018,0.0044,0.013,0.0175,0.0175,0.0043,0.0045,0,0,0,0,0,0,0,0,0,0,0.0044,0,0,0,0,0,0,0.19,0.74,2.53,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1989,3380,3381,0.31,3382,0.0001
2022-02-15T07:54:32Z,87698673,2022-02-15T00:54:32Z,MOD-PM-00386,32.35,4.21,0,0.9139,0.1078,0.0536,0.0132,0.0046,0.009,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.57,0.91,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4476,3380,3381,0.2453,3382,0.0062
2022-02-15T07:53:32Z,87698672,2022-02-15T00:53:32Z,MOD-PM-00386,32.12,4.21,0,0.9518,0.1037,0.0303,0.0044,0.0129,0.0043,0.0043,0,0,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.35,2.31,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0489,3380,3381,0.1091,3382,0.0011
2022-02-15T07:52:32Z,87698671,2022-02-15T00:52:32Z,MOD-PM-00386,31.88,4.23,0,0.946,0.0721,0.0508,0.0085,0.0129,0.0085,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.51,0.77,0,0,0,0.625,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3615,3380,3381,0.2166,3382,0.0051
2022-02-15T07:51:32Z,87698670,2022-02-15T00:51:32Z,MOD-PM-00386,32.31,4.24,0,0.8328,0.0753,0.0499,0.0043,0.0082,0.0166,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.43,0.56,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2304,3380,3381,0.1842,3382,0.0021
2022-02-15T07:50:32Z,87698669,2022-02-15T00:50:32Z,MOD-PM-00386,32.71,4.27,0,0.8332,0.0603,0.0242,0.008,0.0121,0.0081,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.37,1.69,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1919,3380,3381,0.1045,3382,0.0011
2022-02-15T07:49:32Z,87696782,2022-02-15T00:49:32Z,MOD-PM-00386,32.54,4.29,0,0.8408,0.0841,0.028,0.0361,0.0119,0.016,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.49,1.08,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6226,3380,3381,0.1995,3382,0.0045
2022-02-15T07:48:32Z,87696781,2022-02-15T00:48:32Z,MOD-PM-00386,32.35,4.3,0,0.9365,0.0809,0.0486,0.0122,0.0081,0.0121,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.52,0.78,0,0,0,1.25,1,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3693,3380,3381,0.2333,3382,0.0102
2022-02-15T07:47:32Z,87696780,2022-02-15T00:47:32Z,MOD-PM-00386,32.1,4.3,0,0.9011,0.078,0.0234,0.004,0.0078,0.0157,0,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.35,2.11,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8179,3380,3381,0.1414,3382,0.0001
2022-02-15T07:46:32Z,87696779,2022-02-15T00:46:32Z,MOD-PM-00386,32.02,4.29,0,0.9483,0.113,0.0443,0.0081,0.0282,0.0161,0,0.0121,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.7,1.98,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2209,3380,3381,0.21,3382,0.0021
2022-02-15T07:45:32Z,87696778,2022-02-15T00:45:32Z,MOD-PM-00386,32.27,4.31,0,0.9173,0.0702,0.0248,0.0041,0.0289,0.0042,0.0083,0.0041,0.0041,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.57,2.61,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8413,3380,3381,0.1849,3382,0.0001
2022-02-15T07:44:32Z,87696777,2022-02-15T00:44:32Z,MOD-PM-00386,32.8,4.32,0,0.9962,0.076,0.0296,0.0085,0.0126,0,0.0127,0.0042,0.0043,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.54,2.68,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8977,3380,3381,0.1489,3382,0.0001
2022-02-15T07:43:32Z,87696776,2022-02-15T00:43:32Z,MOD-PM-00386,32.67,4.33,0,0.885,0.0739,0.0652,0.0131,0.0217,0.0303,0.0217,0,0.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.11,4.55,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0784,3380,3381,0.4726,3382,0.0002
2022-02-15T07:42:32Z,87696775,2022-02-15T00:42:32Z,MOD-PM-00386,32.33,4.35,0,1.0367,0.0948,0.0228,0.0227,0.0091,0.0223,0.0044,0.0132,0.0135,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.87,4.72,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3841,3380,3381,0.2517,3382,0.0003
2022-02-15T07:41:32Z,87694851,2022-02-15T00:41:32Z,MOD-PM-00386,32.29,4.35,0,1.138,0.1015,0.0483,0.034,0.0143,0.0532,0.0148,0.0098,0.0097,0.0051,0,0,0,0,0,0,0,0,0,0.0051,0,0,0,0,0,0,0.27,1.31,5.6,0,0,0,2,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,3.4378,3380,3381,0.6044,3382,0.0165
2022-02-15T07:40:32Z,87694850,2022-02-15T00:40:32Z,MOD-PM-00386,32.26,4.36,0,0.8475,0.0845,0.0506,0.0078,0.0257,0,0.0297,0.0051,0.004,0.0103,0.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.89,7.11,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,5.845,3380,3381,0.3252,3382,0.0041
2022-02-15T07:39:32Z,87694849,2022-02-15T00:39:32Z,MOD-PM-00386,32.46,4.37,0,0.9241,0.079,0.0397,0.02,0.0198,0.0277,0,0.004,0.008,0,0.0038,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.72,6.18,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.2475,3380,3381,0.2849,3382,0.0023
2022-02-15T07:38:32Z,87694848,2022-02-15T00:38:32Z,MOD-PM-00386,32.6,4.38,0,0.9053,0.0994,0.0477,0,0.0199,0.0119,0.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.55,0.81,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3721,3380,3381,0.2389,3382,0
2022-02-15T07:37:32Z,87694847,2022-02-15T00:37:32Z,MOD-PM-00386,32.65,4.39,0,0.9282,0.0972,0.0242,0.004,0.0203,0.0163,0.0203,0.0082,0.0081,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.88,5.22,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,5.1092,3380,3381,0.3444,3382,0.0001
2022-02-15T07:36:32Z,87694846,2022-02-15T00:36:32Z,MOD-PM-00386,32.33,4.4,0,0.8887,0.1097,0.0569,0.0081,0.0163,0.0163,0.0163,0.0041,0.0122,0.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.88,5.23,0,0,0,0.75,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8371,3380,3381,0.3118,3382,0.0061
2022-02-15T07:35:32Z,87694844,2022-02-15T00:35:32Z,MOD-PM-00386,32.51,4.4,0,0.839,0.1013,0.0325,0.0285,0.0162,0.0202,0.008,0.0081,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.76,1.96,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2009,3380,3381,0.2929,3382,0.0004
2022-02-15T07:34:32Z,87693196,2022-02-15T00:34:32Z,MOD-PM-00386,32.45,4.4,0,1.0372,0.1063,0.0468,0.0127,0.0085,0.0171,0.0126,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.77,1.74,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0162,3380,3381,0.2674,3382,0.0022
2022-02-15T07:33:32Z,87693195,2022-02-15T00:33:32Z,MOD-PM-00386,32.61,4.4,0,1.0962,0.1348,0.0505,0.0166,0.0085,0.0209,0.021,0.0084,0.0085,0,0,0,0.0042,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.97,12.1,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3799,3380,3381,0.3663,3382,0.0012
2022-02-15T07:32:32Z,87693194,2022-02-15T00:32:32Z,MOD-PM-00386,32.61,4.41,0,0.9686,0.1009,0.0201,0.0203,0.0441,0.0322,0.0402,0.0402,0.0322,0.016,0.004,0.0123,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,2.23,25.81,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,23.3133,3380,3381,0.7081,3382,0.0003
2022-02-15T07:31:32Z,87693193,2022-02-15T00:31:32Z,MOD-PM-00386,33.02,4.41,0,1.0038,0.1528,0.0783,0.0372,0.0247,0.0454,0.0371,0.0123,0.0165,0.0166,0.0083,0.0124,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.8,23.84,0,0,0,1.75,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,22.3713,3380,3381,0.7592,3382,0.0146
2022-02-15T07:30:32Z,87693192,2022-02-15T00:30:32Z,MOD-PM-00386,32.66,4.4,0,0.9776,0.1156,0.0452,0.0205,0.0289,0.0082,0.0082,0.0041,0.0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.71,2.23,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4149,3380,3381,0.2399,3382,0.0063
2022-02-15T07:29:32Z,87693190,2022-02-15T00:29:32Z,MOD-PM-00386,32.81,4.4,0,0.8422,0.0887,0.0307,0.0151,0.0113,0.0116,0.0081,0.004,0.0076,0,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.59,4.3,0,0,0,1.25,1.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.418,3380,3381,0.2106,3382,0.0102
2022-02-15T07:28:32Z,87693191,2022-02-15T00:28:32Z,MOD-PM-00386,33.12,4.41,0,0.8478,0.1181,0.0342,0.0228,0.038,0.0038,0.0229,0.0113,0.0114,0.0039,0.0038,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,1.05,8.56,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,7.9668,3380,3381,0.3496,3382,0.0003
2022-02-15T07:27:32Z,87691557,2022-02-15T00:27:32Z,MOD-PM-00386,33.39,4.41,0,0.8108,0.1056,0.0377,0.0038,0.0225,0.0151,0.0038,0.0037,0.0038,0.0075,0.0037,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.61,7.73,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,5.4504,3380,3381,0.2092,3382,0.0001
2022-02-15T07:26:32Z,87691556,2022-02-15T00:26:32Z,MOD-PM-00386,32.91,4.42,0,0.9011,0.101,0.0413,0,0.0226,0.0075,0.0112,0.0038,0.0037,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.6,3.12,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4975,3380,3381,0.2092,3382,0
2022-02-15T07:25:32Z,87691555,2022-02-15T00:25:32Z,MOD-PM-00386,32.77,4.41,0,0.8549,0.1053,0.0227,0.0376,0.0076,0.0113,0.0113,0.0038,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.63,1.58,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9596,3380,3381,0.2417,3382,0.0005
2022-02-15T07:24:32Z,87691554,2022-02-15T00:24:32Z,MOD-PM-00386,32.68,4.41,0,0.8232,0.0799,0.0381,0.0037,0.0154,0.0229,0,0.0077,0.0038,0.0038,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.62,4.99,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.9516,3380,3381,0.2149,3382,0.0001
2022-02-15T07:23:32Z,87691553,2022-02-15T00:23:32Z,MOD-PM-00386,33.01,4.4,0,0.9219,0.0614,0.0383,0.0266,0.0191,0.0115,0.0077,0,0,0,0.0038,0.0038,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.54,7.35,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3845,3380,3381,0.2334,3382,0.0004
2022-02-15T07:22:32Z,87691552,2022-02-15T00:22:32Z,MOD-PM-00386,33.29,4.41,0,0.8785,0.1103,0.0433,0.0236,0.012,0.0237,0.0236,0.0119,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,1.01,3.18,0,0,0,6.625,4,0,0,0,0,0,44.347,-103.757,ACTIVE,2.175,3380,3381,0.4791,3382,0.0534
2022-02-15T07:21:32Z,87691550,2022-02-15T00:21:32Z,MOD-PM-00386,32.93,4.41,0,0.9635,0.1022,0.0905,0.0314,0.063,0.0355,0.0393,0.0354,0.0198,0.0197,0.0157,0.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,2.29,24.35,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,22.6326,3380,3381,0.7935,3382,0.0005
2022-02-15T07:20:32Z,87689882,2022-02-15T00:20:32Z,MOD-PM-00386,32.72,4.42,0,1.0054,0.1144,0.0355,0.0315,0.0356,0.0119,0.0196,0.0157,0,0.0079,0.0039,0,0.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.08,11.7,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,7.5469,3380,3381,0.3853,3382,0.0005
2022-02-15T07:19:32Z,87689881,2022-02-15T00:19:32Z,MOD-PM-00386,32.8,4.4,0,1.0173,0.0951,0.0514,0.0119,0.0317,0.0198,0.0158,0.0236,0.0079,0.0079,0.0079,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,1.24,12.21,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,9.045,3380,3381,0.3763,3382,0.0002
2022-02-15T07:18:32Z,87689880,2022-02-15T00:18:32Z,MOD-PM-00386,32.96,4.4,0,0.9898,0.1366,0.0745,0.0078,0.0236,0,0.0039,0.0116,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.61,1.85,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1231,3380,3381,0.1088,3382,0.0001
2022-02-15T07:17:32Z,87689879,2022-02-15T00:17:32Z,MOD-PM-00386,32.78,4.4,0,1.0099,0.128,0.0311,0.0079,0.0234,0.0116,0.0117,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.59,2.53,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0558,3380,3381,0.2551,3382,0.0001
2022-02-15T07:16:32Z,87689878,2022-02-15T00:16:32Z,MOD-PM-00386,32.72,4.4,0,1.0557,0.1218,0.0647,0.0153,0.0192,0.0152,0.0153,0,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.72,2.06,0,0,0,2.625,0.875,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3524,3380,3381,0.3284,3382,0.0212
2022-02-15T07:15:32Z,87689877,2022-02-15T00:15:32Z,MOD-PM-00386,32.78,4.41,0,0.9501,0.1172,0.0681,0,0.015,0.0228,0.0151,0,0,0.0075,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.74,4.71,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8084,3380,3381,0.3297,3382,0
2022-02-15T07:14:32Z,87689875,2022-02-15T00:14:32Z,MOD-PM-00386,33.15,4.4,0,1.1214,0.1669,0.0834,0.0153,0.0304,0.0306,0.0267,0.0151,0.0113,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,1.42,5.94,0,0,0,2.125,2.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.4153,3380,3381,0.5602,3382,0.0172
2022-02-15T07:13:32Z,87688264,2022-02-15T00:13:32Z,MOD-PM-00386,32.87,4.42,0,0.9981,0.1481,0.0393,0.0353,0.0388,0.0195,0.0156,0.0078,0.0116,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.13,5.52,0,0,0,7.375,7.375,0,0,0,0,0,44.347,-103.757,ACTIVE,4.0075,3380,3381,0.4814,3382,0.0596
2022-02-15T07:12:32Z,87688263,2022-02-15T00:12:32Z,MOD-PM-00386,32.95,4.42,0,0.9356,0.1109,0.0115,0.0078,0.0115,0.0115,0.0153,0.0115,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.77,2.73,0,0,0,3,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8211,3380,3381,0.2733,3382,0.0241
2022-02-15T07:11:32Z,87688262,2022-02-15T00:11:32Z,MOD-PM-00386,33.09,4.42,0,1.1702,0.1009,0.0408,0.0203,0.0122,0.0122,0.0287,0.0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.98,2.17,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2825,3380,3381,0.3821,3382,0.0023
2022-02-15T07:10:32Z,87688261,2022-02-15T00:10:32Z,MOD-PM-00386,32.97,4.44,0,1.0711,0.1148,0.0469,0.0043,0.0213,0.0085,0.0256,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.78,1.83,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0844,3380,3381,0.3341,3382,0.0001
2022-02-15T07:09:32Z,87688260,2022-02-15T00:09:32Z,MOD-PM-00386,33.08,4.46,0,0.9841,0.153,0.051,0.0085,0.0339,0.0384,0.0255,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.15,1.98,0,0,0,2.375,2.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0972,3380,3381,0.6105,3382,0.0191
2022-02-15T07:08:32Z,87688259,2022-02-15T00:08:32Z,MOD-PM-00386,32.97,4.47,0,0.9374,0.0943,0.0215,0.0214,0.0086,0.0128,0.0214,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.7,1.7,0,0,0,0.5,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0241,3380,3381,0.3205,3382,0.0043
2022-02-15T07:07:32Z,87688257,2022-02-15T00:07:32Z,MOD-PM-00386,33.13,4.47,0,0.8578,0.078,0.0241,0.0077,0.0115,0.0163,0.0115,0.0077,0.0044,0.0043,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.71,4.77,0,0,0,3,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8742,3380,3381,0.2774,3382,0.0241
2022-02-15T07:06:32Z,87686555,2022-02-15T00:06:32Z,MOD-PM-00386,33.49,4.49,0,0.995,0.1288,0.0492,0,0.0189,0.0114,0.019,0.0075,0.0114,0.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.91,5.23,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7819,3380,3381,0.2902,3382,0
2022-02-15T07:05:32Z,87686554,2022-02-15T00:05:32Z,MOD-PM-00386,33.67,4.51,0,0.9824,0.11,0.0307,0.0187,0.0115,0.0113,0.0113,0.0038,0.0112,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7,5.35,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.74,3380,3381,0.2296,3382,0.0003
2022-02-15T07:04:32Z,87686553,2022-02-15T00:04:32Z,MOD-PM-00386,33.45,4.53,0,0.8513,0.1226,0.057,0.0075,0.0268,0.0189,0.0229,0.0114,0,0.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,1.02,4.15,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9423,3380,3381,0.408,3382,0.0001
2022-02-15T07:03:32Z,87686552,2022-02-15T00:03:32Z,MOD-PM-00386,33.18,4.54,0,0.9011,0.1346,0.0676,0.0301,0.0375,0.0338,0.0186,0.0075,0.0262,0.0076,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.45,11.07,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,8.8418,3380,3381,0.544,3382,0.0044
